Account ID,Sleeve ID,Process Date,Settle Date,Trade Date,Transaction ID,d1g1t Transaction Type,Transaction Code,Security,Transaction Currency,d1g1t Transaction Amount,d1g1t Transaction Quantity,Is Cancelled,Comment
AB,123,6/23/2016,6/21/2016,6/23/2016,f35995,Sell,CDSJNL,W18198,CAD,180000,200000,f,
AC,124,3/17/2020,3/12/2020,3/17/2020,20200317-00004120-0,Sell,CDSJNL,T40105,CAD,545486.3,500000,f,QUE 144A RST 6.625%15JA23
AB,125,3/23/2020,3/23/2020,3/23/2020,20200323-00001416-0,Buy,CDSJNL,591173,CAD,45790,2000,f,RYL BK CDA N/CM-AA 1PF
AC,126,3/23/2020,3/23/2020,3/23/2020,20200323-00001420-0,Buy,CDSJNL,591173,CAD,113650,5000,f,RYL BK CDA N/CM-AA 1PF
AB,127,3/23/2020,3/23/2020,3/23/2020,20200323-00001400-0,Buy,CDSJNL,591146,CAD,45822.96,2000,f,RYL BK CDA 4.5%-AE 1ST PF
AC,128,3/26/2020,3/26/2020,3/26/2020,20200326-00001400-0,Buy,CDSJNL,550905,CAD,102150,5000,f,POWER FIN 6% NC 1ST PFD-I
AB,129,3/26/2020,3/26/2020,3/26/2020,20200326-00001396-0,Buy,CDSJNL,550899,CAD,96900,5000,f,POWER FIN 5.9% 1ST PFD-F
AC,130,3/26/2020,3/26/2020,3/26/2020,20200326-00001408-0,Sell,CDSJNL,591173,CAD,113650,5000,f,RYL BK CDA N/CM-AA 1PF
AB,131,3/26/2020,3/26/2020,3/26/2020,20200326-00001412-0,Buy,CDSJNL,591180,CAD,114150,5000,f,RYL BK CDA 4.6%-AC 1ST PF
AC,132,4/22/2020,4/22/2020,4/22/2020,20200422-00001112-0,Buy,CDSJNL,24899G,CAD,267571.93,13800,f,ELEMENT FLEET 5Y6.5%-G PF
AB,133,5/11/2020,5/8/2020,5/11/2020,20200511-00000976-0,Buy,CDSJNL,54432D,CAD,164992.5,25000,f,PINNACLE RENEW ENERGY INC
AC,134,5/11/2020,5/8/2020,5/11/2020,20200511-00000980-0,Sell,CDSJNL,54432D,CAD,164992.5,25000,f,PINNACLE RENEW ENERGY INC
AB,135,5/11/2020,5/8/2020,5/11/2020,20200511-00000980-0,Sell,CDSJNL,54432D,CAD,164992.5,25000,f,PINNACLE RENEW ENERGY INC
